extract_text	summary_text
Życie św. Wojciecha znaczyły kryzysy i katastrofy. Miał być rycerzem, a został biskupem. Pod koniec życia został misjonarzem, ale nikogo nie nawrócił. w półtora roku po śmierci został kanonizowany. W roku 1000 u jego grobu w Gnieźnie spotkali się cesarz niemiecki Otton III, legat papieża Sylwestra II i książę Bolesław Chrobry. To właśnie podówczas postanowiono utworzyć w Gnieźnie arcybiskupstwo, kładąc podwaliny pod samodzielną organizację kościelną w Polsce.3 czerwca, podczas papieskiej pielgrzymki u grobu św. Wojciecha odbędzie się kolejny zjazd. najwyższy hierarcha Kościoła katolickiego spotka się z prezydentami kilku tzw. świętowojciechowych państw. Zjazd będzie przypomnieniem wspólnych chrześcijańskich korzeni Europy Zachodniej i Wschodniej.	Niebawem na zjeździe w Gnieźnie prezydenci kilku europejskich państw przypomną chrześcijańskie korzenie Europy Zachodniej i Wschodniej oraz postać św. Wojciecha, który nadaje się na patrona zjednoczonej Europy - był pomostem między Wschodem i Zachodem, także w sensie religijnym. Wyznawane przez niego wartości są aktualne także dziś. Św. Wojciech, urodzony w Libicach, wykształcony w Magdeburgu, biskup praski, wyznawał zasady życia chrześcijańskiego. Wyruszył do Prus nawracać pogan i tam 23 kwietnia został zabity. Bolesław Chrobry wykupił jego ciało i złożył na ołtarzu w katedrze gnieźnieńskiej. Kult św. Wojciecha od początku był bardzo żywy w Europie, w Polsce stał się najważniejszym patronem.
Nikt nie sprzątnie ze stołu po wigilijnej wieczerzy. Potrawy będą stały do rana. Ich smakiem i zapachem nasycą się dusze zmarłych, które tej szczególnej nocy krążą wokół domów. To zapewne one sprawiają, że wróżby w Wigilię mają mieć niezwykłą moc. Właśnie wtedy - jak wierzą mieszkańcy Wileńszczyzny - można przeniknąć przyszłość. Wigilijny stół na Wileńszczyźnie zastawiony jest podobnymi potrawami co w Polsce, jednak z pewnymi różnicami.	Drobna przedsiębiorczość budzi żywe zainteresowanie polityków, ekonomistów i mediów. Dzieje się tak zarówno w Polsce, jak  i na świecie. Nasza sytuacja ma wprawdzie swoją specyfikę, ale zjawiska, jakie zachodzą w tym sektorze na świecie, mają dla polskich firm tego typu znaczenie szczególne ze względu na obecną  - i przede wszystkim  - przyszłą ich rolę w gospodarce.  Czynniki, które zadecydowały o erupcji drobnej przedsiębiorczości w latach 1989-1991 to zamknięta karta historii. Nie oznacza to jednak, że trzeba zaniechać przeszukiwań poprawy sytuacji na rynku pracy za pomocą promocji drobnej wytwórczości.
Co roku mieszkańcy Stratford-upon-Avon świętują urodziny poety i dramaturga Williama Szekspira. uroczystości Będą trwały cały tydzień, a parada uliczna odbędzie się w sobotę. uliczki zostaną zamknięte, by zrobić miejsce dla tłumów. przejdą oni ulicą, przy której stoi dom, gdzie Szekspir się urodził. Obchody urodzin Szekspira ściągają przybyszów z całego świata. jest co podziwiać. zachowała się większość budynków związanych z Szekspirem. prawdziwą perłą jest domek żony Szekspira. Pobyt w tym urzekającym miasteczku psuje banalna konieczność wydawania pieniędzy.	W kwietniu mieszkańcy Stratford świętują urodziny Williana Szekspira. Uliczkami miasteczka przejdzie barwna parada, wręczona zostanie nagroda za promocję twórczości Szekspira. W Stratford zachowało się wiele zabytków z epoki elżbietańskiej, w tym dom rodzinny poety, w którym teraz mieści się muzeum. Mieszkańcy Stratford dbają o estetykę, w miasteczku pełno jest ogrodów, skwerów, restauracji i hoteli w stylu Tudorów. Perłą Stratford jest domek żony Szekspira. Za wszystkie atrakcje turyści muszą słono zapłacić.
Dyżurujące w niedzielę przychodnie rejonowe w Warszawie miały natłok pacjentów. To bez wątpienia początki grypy. Lekarz dyżurny kraju Michał Sobolewski uspokaja: w Polsce jeszcze nie ma epidemii grypy. Polacy lekceważą profilaktyczne szczepienia przeciwko grypie. Tymczasem jedynie szczepionki zapobiegają rozprzestrzenianiu się schorzeń zakaźnych. W Europie epidemia grypy rozszerza się. Są już przypadki śmiertelne.	W Polsce na grypę choruje coraz więcej osób. Lekarze apelują, aby się szczepić. Jedynie szczepionki zapobiegają rozprzestrzenianiu się wirusa. Mamy zarejestrowanych 5 szczepionek antygrypowych, kosztują ok. 25 zł. Lekarze radzą też ograniczyć kontakty  z otoczeniem, unikać podróży, a w przypadku zachorowania przeleżeć grypę. W  Wielkiej Brytanii, Czechach, Holandii rośnie liczba zachorowań. Są przypadki śmiertelne.
Zwykle zaczyna się od siąkających nosami kilku osób. Jednak choroba postępuje lawinowo. Wirus grypy przenosi się drogą kropelkową - podczas rozmowy, kaszlu i kichania. Jedna zagrypiona osoba, która pojawi się w towarzystwie, może zakazić wielu ludzi.Lekarz dyżurny kraju Michał Sobolewski uspokaja: w Polsce jeszcze nie ma epidemii grypy. Wybuchnie, kiedy będzie dużo źródeł zakażenia.	W niedzielę przychodnie w Warszwie zalała fala pacjentów z objawami grypy. Lekarz dyżurny kraju uspokaja, że w Polsce nie ma jeszcze epidemii grypy. Podkreśla też, że Polacy lekceważą profilaktyczne szczepienia przeciwko tej chorobie, a tylko one zapobiegają rozprzestrzenianiu się schorzeń zakaźnych. W Europie epidemia grypy dociera do kolejnych państw. Odnotowano już przypadki śmiertelne.
Prawdziwa mądrość polega na uznawaniu faktów takimi, jakie są.Tym jednym zdaniem Juha Kusto Paasikivi najtrafniej ujął istotę charakteru swych rodaków: pragmatyzm. umiejętność przystosowania Finowie wykształcili w sobie w walce z surowymi warunkami życia. Wejście do Unii? Owszem, dla dobra gospodarki i bezpieczeństwa. Euro? Nie ma co wzdychać nad fińską marką. NATO? Nie można wykluczać, chociaż na razie nie ma się też co spieszyć. Paavo Vyrynen wyrósł ostatnio na sztandarową postać nurtu eurosceptyków. Na jego przykładzie widać, w czym przejawia się fiński pragmatyzm: eurosceptyk Vyrynen jest deputowanym do Parlamentu Europejskiego. Zamiast bawić się w jałowe tyrady przeciwko Unii, dał się wybrać.	Przekształcenie AWS w jedną partię prawicową wciąż nie może dojść do skutku. Podkreśla się, że przekształcenia AWS domagają się wyborcy. W powołaniu silnej partii prawicowej politycy widzą szansę przezwyciężenia monopolu lewicy. Politycy boją się jednak utraty dorobku programowego i tożsamości oraz pogrzebania ambicji mniejszych partii. Zgłasza się postulaty powołania konfederacji lub federacji, spalanej przez Solidarność. Nie ma też zgody co do ideowego charakteru nowej partii. W AWS utworzono zespół pracujący nad statutem nowej partii i sposobem jej powołania. Problematyczne jest wybór przewodniczącego nowej partii. Przeciwnikiem jednoczenia prawicy jest też Wałęsa, który obawia się marginalizacji. Formułowane przez Krzaklewskiego stanowcze wezwanie do jedności może więc spowodować podziały i groźny konflikt w AWS.
Czym żyje dziś Finlandia? Przez ostatnie miesiące tematem numer jeden był udział w europejskiej unii walutowej. Jan-Magnus Jansson był jednym z liderów ruchu antyeuropejskiego. suwerenność, jego zdaniem, na wejściu do Unii ucierpiała. Jednak przyznaje, że po stronie korzyści da się zapisać dobry stan gospodarki i fakt, że Finlandia jest teraz bliżej Europy. Szwecja zawsze była największym partnerem Finlandii. Obszar zainteresowania Finów przesuwa się ku nowym partnerom z Unii Europejskiej. Coraz częściej pada pytanie, czy należy zabiegać o wejście do NATO. najlepiej byłoby wejść do paktu razem ze Szwecją. jednak tym razem inicjatywa może należeć do Finów.	W 1967 drogą puczu władzę w Grecji przejęła junta czarnych pułkowników. Ich dyktatura, depcząca tradycje demokracji, była głęboko znienawidzona przez Greków, jednak po siedmiu latach władza rozpadła się sama, nie odbyły się żadne strajki czy walki o wolność. Pułkownicy nie radzili sobie z utrzymaniem ładu wojskowego, gwoździem do trumny okazała się zaś interwencja na Cyprze. Do dziś rozliczenie się z tą kartą greckiej historii wydaje się być niedokończone, wiele osób ma poczucie niedosytu związane ze zbyt łagodnymi karami dla sprawców narodowego niewolenia.
Łomnicki nie był człowiekiem, którego można kochać bezgranicznie.  Miał bardzo skomplikowaną osobowość. Stała się źródłem jego wielkiego talentu, witalności, bo warunki aktorskie miał marne.  Niecodzienna inteligencja zaprowadziła go na szczyty. Był cholerykiem i często nie panował nad sobą. We wszystkim, co robił, nieco przesadzał, "błaznował". Spotkaliśmy się po latach, kiedy Tadeusz zaprosił mnie do reżyserowania w Teatrze Na Woli "Przedstawienia «Hamleta» we wsi Głucha Dolna".	Kazimierz Kutz wspomnina Tadeusza Łomnickiego, wybitnego aktora, reżysera i pedagoga, założyciela Teatru Na Woli. Zmarłego dziesięć lat temu artystę przedstawia jako człowieka pracowitego i inteligentnego, o trudnym charakterze, który poświęcił swoje życie sztuce teatralnej. Kutz opisuje kilka epizodów ze współpracy z Łomnickim oraz z jego działalności jako dyrektora warszawskiego teatru. Wspomina ich wzajemną przyjaźń i przywołuje wypowiedzi Łomnickiego, które zapadły mu w pamięć.
Samochód z otwartym dachem jest reklamowym symbolem Kalifornii. kabriolety okazały się świetnym produktem dla turystów. takie auta można wypożyczyć. samochodami ze złożonym dachem jeżdżą na co dzień mężczyźni, którzy starają się "odzyskać utraconą młodość". nie są to samochody wygodne i użyteczne na co dzień.samochód, który ma całą karoserię jest bezpieczniejszy.	W 2001 roku producenci sprzedadzą dwa razy więcej kabrioletów, reklamowego symbolu Kalifornii, który cieszy się ogromną popularnością wśród turystów. Okazuje się jednak, że kabriolety w codziennej jeździe nie są wygodne ani bezpieczne. Z drugiej strony wzbudzają zazdrość kolegów, a jazda z pędem powietrza nad głową sprawia prawdziwą frajdę.
Milica jest już trochę pijany. Siedzimy pod namiotem na ławach rozstawionych wzdłuż stołów. Wszystko to dzieje się w Bośni, w centrum miasteczka Bogatić, niedaleko granicy z Republiką Serbską. Piknik zorganizowali mieszkańcy ulicy dla uczczenia zwycięstwa opozycji w niedawnych wyborach. Świętują obalenie Slobodana Miloszevicia. Jutro rano odbędzie się pierwsze posiedzenie nowej rady powiatu i wybór przewodniczącego. Na 31 radnych opozycja zdobyła 17 mandatów. - Nareszcie będzie inaczej, nareszcie wszystko się zmieni. Od dzisiaj może już być tylko lepiej - przekonuje Milica.	W Wielkiej Brytanii przed wyborami parlamentarnymi ożywiła się scena polityczna. W wyborach liczą się dwie partie - Partia Konserwatywna obecnego premiera Johna Majora i znajdująca się od 18 lat w opozycji Partia Pracy, której liderem jest dziś Tony Blair. Ostatnie sondaże potwierdzają utrzymującą się od miesięcy znaczną przewagę laburzystów. Jak na ironię, obecne programy wyborcze obu partii są do siebie bardzo podobne. Dziś mówi się, że propozycje Tony Blaira i nowej, zreformowanej pod jego przywództwem Partii Pracy to tylko nieco łagodniejsza forma... thatcheryzmu.
Bronisław Geremek, minister spraw zagranicznych RP: Traktuję proces rozpadu Jugosławii jako rozpad struktury imperialnej. Wszystko wskazuje na to, że Kosowo stanie się protektoratem... międzynarodowym.  Gdyby na przełomie lat 1996 - 97 nadeszła pomoc z Zachodu, to być może mielibyśmy już demokratyczną Serbię.  Europa dziedziczy spadek z początków naszego tysiąclecia - schizmę wschodnią. Ten podział dotyczył nie tylko wiary, ale i kultury, społecznych struktur, sposobu myślenia. Ale u schyłku XX wieku można dostrzec perspektywę dialogu.  Sądzę, że dobiegają końca dni reżimu Miloszevicia. zamiast demokracji może się pojawić radykalizm nacjonalistyczny.	Wśród samego duchowieństwa coraz bardziej widoczny jest brak zgodności co do granic politycznej aktywności Kościoła hierarchicznego. Sytuacja się zaostrza, ponieważ nałożyły się na siebie dwie kampanie – referendalna i parlamentarna. Nigdy wcześniej oficjalne stanowisko Episkopatu nie było też tak jawnie krytykowane przez niektórych duchownych. Wg nauczania Kościoła wierni świeccy działają w polityce na własną odpowiedzialność. Kościół ma dokonywać oceny moralnej zjawisk społecznych, ale nie powinien podejmować agitacji politycznej. Te same etyczne cele mogą być bowiem osiągane za pomocą różnych środków i różnych programów politycznych. Doświadczenia ostatnich lat pokazują, że nadmierne angażowanie się w politykę może Kościołowi tylko zaszkodzić.
Niemcy i Austria przeciwstawiają się objęciu krajów zasadą swobody przepływu osób jednocześnie z ich wejściem do Unii Europejskiej.Rząd Austrii uzasadnia swoje stanowisko sprzeciwem związków zawodowych. Argumenty czysto ekonomiczne przemawiają bowiem za umożliwieniem napływu pracowników. Jest za mało wykwalifikowanych pracowników, a produkcja rośnie. Związkowcom sprzyja także praktykowana w Austrii od lat zasada porozumienia społecznego. Chociaż z czysto ekonomicznego punktu widzenia swobodny przepływ osób byłby korzystniejszy niż utrzymywanie ograniczeń wobec krajów kandydackich, to zasada porozumienia społecznego ma w tym przypadku priorytet.	Zbliżenie z Chinami, widoczne ostatnio w polityce rosyjskiej, nie doprowadzi raczej do powstania osi Moskwa - Pekin. Takim sojuszem nie są zainteresowani Chińczycy, gdyż doprowadziłoby to do konfliktu z Zachodem i zahamowało modernizację państwa. Przy pomocy Rosji chcą przede wszystkim unowocześnić swoje siły zbrojne. Natomiast Rosja chce wykorzystać kontakty z Chinami w polityce wobec USA. Rozwijanie dobrych stosunków z Pekinem jest także próbą zabezpieczenia się przed ekspansją Chin.
III Rzeczpospolita powstała w wyniku ewolucji i kompromisu, a więc wbrew tradycyjnym normom i formom działania Polaków, przejawiającym się w buntach, rewoltach i powstaniach.Ta rozbieżność z narodową tradycją jest jednym z powodów, dla których tak znaczna część społeczeństwa czuje się nieswojo w obecnych realiach i daje temu głośno wyraz. Wśród zdezorientowanych wezwania do buntu i insurekcji padały i wciąż padają jednak na podatny grunt.	Filmowcy planują na ten rok wiele polskich superprodukcji. Takie filmy odnosiły sukcesy kilkadziesiąt lat temu, jednak dziś rynek filmowy musi konkurować z szeroką ofertą kulturalną.  W Polsce wciąż nie ma inwestorów prywatnych, więc producenci zaciągają kredyty w bankach. Warto zastanowić się, czy superprodukcje to jedyny sposób na skłonienie Polaków do odwiedzenia kina, gdyż mogą one okazać się zabójcze dla skromnych filmów artystycznych.
Rz: Andrzej Lepper  jest przywódcą dość oryginalnym. Czy widzi pan jakieś analogie historyczne?JERZY HOLZER: Nie jestem do końca przekonany, że to, co robi, jest bardzo oryginalne. Tak demagogicznych polityków z dużą agresją, z dużą brutalnością już trochę bywało. U Andrzeja Leppera Cała kariera polityczna jest zbudowana na agresji. Bo zasług szczególnych nie ma. wydaje mi się, że Lepper i Giertych są eksponowani we wszelkich dyskusjach znacznie ponad rzeczywiste wpływy. Demokracja wymaga, aby trzecią co do wielkości partię też pokazywać. to ułatwia jej następne działania. Tym bardziej że Lepper stosuje metodę "nośną" społecznie, ostrych ataków personalnych. Tego rzeczywiście wcześniej nie było.	Przekształcenie AWS w jedną partię prawicową wciąż nie może dojść do skutku. Podkreśla się, że przekształcenia AWS domagają się wyborcy. W powołaniu silnej partii prawicowej politycy widzą szansę przezwyciężenia monopolu lewicy. Politycy boją się jednak utraty dorobku programowego i tożsamości oraz pogrzebania ambicji mniejszych partii. Zgłasza się postulaty powołania konfederacji lub federacji, spalanej przez Solidarność. Nie ma też zgody co do ideowego charakteru nowej partii. W AWS utworzono zespół pracujący nad statutem nowej partii i sposobem jej powołania. Problematyczne jest wybór przewodniczącego nowej partii. Przeciwnikiem jednoczenia prawicy jest też Wałęsa, który obawia się marginalizacji. Formułowane przez Krzaklewskiego stanowcze wezwanie do jedności może więc spowodować podziały i groźny konflikt w AWS.
Budżet 2000 jest dziełem samorządowców. Rewolucji finansowej nie będzie. Nakłady na kulturę w nielicznych przypadkach zostały podwyższone. dominuje opinia, że proponowany budżet jest budżetem przetrwania. To wyraz nie skrywanej przez samorządy opinii, że w wyniku reformy przypisano im zbyt wiele instytucji kulturalnych. Czy można znaleźć pozytywy? tak. - Przejście pod samorząd wojewódzki poprawiło naszą sytuację finansową - powiedział dyrektor Opery Nova w Bydgoszczy. Wiele samorządów próbuje w inny sposób dzielić środki. Zmieni się struktura finansowania kultury z budżetu pomorskiego samorządu. zwiększono nakłady na inwestycje.	Osią konstrukcyjną opowieści Dariusza Bitnera "Rak" jest przesłuchanie policyjne, któremu poddany zostaje młody człowiek. Co jest powodem przesłuchania, nie wiemy. Na wezwaniu napisano tylko, że ma się stawić na komendzie "w charakterze świadka" i że "stawiennictwo obowiązkowe". Bohaterowi "Raka" - o nazwisku Kaczorek - nikt nigdy jednak nie wyjaśni, jakiego zajścia, wypadku czy też przestępstwa był świadkiem. Przebieg przesłuchania może zresztą wskazywać, iż niewykluczone, że dochodzenie toczy się przeciwko niemu.
